clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2 quá tệ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
khá ngon trong tầm giá màn_hình lớn chơi game xem phim ngon_chip khá mạnh chỉ hơi ấm tí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
cho em hỏi là máy em mua được 1 tuần mà máy lâu_lâu em nghe cái cốc như là bị lỏng gì ở trong vậy như_vậy có vấn_đề j k anh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau vài ngày sd sp thấy đt cx tạm ổn nếu vừa xài vừa xạc thì cảm_ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá ổn,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hàng sài tạm thì được không mượt_mà lắm_vi xử_lý kém nếu chơi game lien_quan thì yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sa n phâ m tô t nhân_viên nhiê t_ti nh tơ i tâ n mi nh ra vê_co điê_u pin không như mi nh mong đơ i mă c_du không ta c vu_gi nhiê_u 32 gb bô nhơ thâ t_sư kho đu_vơ i mi nh mă c du_mi nh không chư a_gi nhiê_u no i chung_mo i thư kha_c đê_u ok,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm tốt trong tầm_giá nhưng đôi_khi máy hơi bị giật_lác không được mượt_mà lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy trong tầm giá này thì bth vì được cái pin nó trâu đang dùng ngon_lành tự_nhiên sập nguồn bị đơ bấm mở nguồn lại ko đc phải chờ đến 10 p sau mới mở nguồn lại cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự_nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun_á đang có ý_định đổi qua máy khác không biết đc không,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
quá ngon trong tầm_giá lần đầu dùng smartphone mà không phải đi đâu cũng kè_kè cục xạc giải_trí căn_bản pin 2 ngày,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mình mua 3 ngày về xài thấy rất tốt do công_việc nên hầu_như xài suốt ngày 4 g mình bật 24 24 nhưng pin xài chỉ 70 6 giờ sáng đến 20 giờ trong khi những dt khác mình xài phải sạt 2 lần về tất_cả chức_năng còn lại mình thấy rất mượt_mình rất hài_lòng về sản_phẩm máy chạy không bị nóng mình sẽ mua thêm sản_phẩm cho gia_đình xài,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình thấy các bạn cứ chê mình thấy máy dùng ok mà ko bị lag fb tiktok coi phim loa đều ok cả mình dùng dt để quay_phim chụp ảnh bán hàng online thôi chứ k game gủng gì dùng messeger rep ib ko bị đơ là sung_sướng nghe gọi loa to rõ_ràng nhất là khoản thu cũ đổi_mới còn hỗ_trợ trả_góp o nữa mình đổi note8 lấy máy này lo note8 nhỏ máy dùng hơn 2 năm dãi_nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress lăn_tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc_ko nghĩ_lại đơn_giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt_đầu từ tháng sau mỗi tháng thanh_toán 1 tr3 trong vòng 9 tháng thích bạn nhân_viên tư_vấn nhiệt_tình cực_kỳ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
camera trước khi khởi_động phát ra âm_thanh rất khó_chịu không giống bth mà kêu rè_rè kiểu gì ấy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy hơn tuần dùng rất là ok luôn nhân_viên tgdđ thì nhiệt_tình đáng yêu nói_chung là tuyệt với,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm khá tốt trong tầm_giá nhưng sao sạc pin nó nóng_thế mặc_dù tôi đã tắt ánh_sáng và mạng đi và xóa các tác_vụ trang nhưng nó vẫn thế,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy đẹp chạy mượt_mà pin sài ổn sạc 3 tiếng đầy pin giá_cả hợp_lý vì mình có mua dung_lượng icloud nên 32 gb sài củng tạm,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
máy lag không nhúc_nhích được tgdd thì không cho đổi trả đã mua rất nhiều ở tgdd và đây là lần cuối_cùng thề tẩy_chay tgdd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin 5000 nhưng dùng trong 1 ngày anh nhân_viên cute cam chụp đẹp nhưng xem vd trên youtube chỉ 720 p là căng,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
pin trâu thích nhất phần chụp hình_ok trọn_gói nhân_viên phục_vụ nhiệt_tình,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
màn_hình xấu nó ngà_ngà xấu hơn cái màn_hình note 6 pro đang xài camera lồi quá mất thẩm_mỹ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
đã mua sản_phẩm iphone 7 plus 128 g tại tgdđ và cảm_thấy ok lúc mới mua giá tương_đối cao giờ giá đã tốt hơn nhiều minh_se tiếp_tục mua sản_phẩm của apple trong thời_gian tới,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
hiện_tại dùng thấy rất ổn camera ok cấu_hình tốt pin trâu máy mới mua nên dùng khá ổn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu loa to_thích nhất dong ss ko bao_giờ là thất_vọng dòng ss đặc_biệt là mua ở tgdd mấy anh_chị nhân_viên tư_vấn rất nhiệt_tình mk sẽ ủng_hộ dài dài,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pin sạc lâu quá mình cắm sạc từ lúc 6 h mà đến 9 h20 mới được 80 độ sáng màn_hình không được đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu_tối luôn cứ phải để độ sáng trên 70 mới rõ_ràng được nhưng rất hao_pin máy cũng mượt_chơi free fire ok pugb hơi giật_tí lúc đầu nhưng không sao trong tầm_giá thì chiếc này quá tốt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
tại_sao không gửi đánh_giá được vậy đt không xứng với giá tiền cam_tệ chụp bị vỡ không nét chụp đêm rất thảm_hại một trời một vực với quảng_cáo pin_tụt rất nhanh sd ít nhưng chưa được một ngày loa không hay và nhỏ được_cái cảm_biến vân_tay và gương_mặt khá nhạy_chắc còn mới nên vậy nói_chung là nên mua dt khác với giá 7 tr5 thiết_kế còn xấu hơn nova 3 i nữa nhận được tiền học_bổng là phi đi mua dt liền mà mua trúng cái dt chán quá thất_vọng tràn trề,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết_nối lại rất nhiều lầm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua hôm 18 1 máy tốt mượt_bin bền_cam tạm đc nói_chung rất ổn trong tầm giá nhân_viên chu_đáo nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
mik mới mua máy được 1 tuần mình để qua đêm thì máy_hao mất 3 máy mới mua mà pin đã vậy rồi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iphone 7 plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10 2 xài mượt_camera chụp hình đẹp máy mượt_mà nói_chung là quyết_định đúng_đắn khi mua máy này,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cảm_ứng vân tay k nhạy lắm xem phim cũng chẳng tràn hình_sài thì tạm đc k được như mong_đợi,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sử_dụng một tuần máy màn_hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên_quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin 4000 nhưng thật tế ko trâu vì màn_hình lớn_độ phân_giải cao nên tuột_pin khá nhanh chụp ảnh được màu_sắc trung_thực rõ nét trong tầm giá 5 tr con này là tốt nhất,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
tôi mua được 2 tháng bây_giờ dùng bị đơ máy thao_tác phải thật chậm mới dc có cách giải_quyết k qtv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wifi của điện_thoại không được tốt cho lắm mới đầu_tưởng sp lỗi đi đổi lại nhưng vẫn như_vậy được cái tgdd phục_vụ rất tốt rất hài_lòng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
video màu_sắc nhợt nhạt lắm nhưng chuyển từ bé màn_hình lên full màn trong youtube thì video lại nhảy màu_sắc sống_động hơn chỉ 1 s mong sớm sửa lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nhanh hao_pin không làm gì cũng hao làm_sao để hiển_thị thông_báo trên màn_hình khóa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều_kiện đủ sáng cam sau thì thấy tâm_ổn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mi nh qua thâ t vo ng vê sam_sung du_ng tha_ng 3 nga y_ho ng_mi ch thu mang đê n tt ba o ha nh_sư a_la i pha i chơ 2 nga y_mơ i lâ y_dk mich thu ma chưa co_nư a thi cu ng go i_la ttbh sam_sung nư a_chư vân tay thi chưa bao giơ mơ dk 1 lâ n,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tất_cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi_mong có bản cập_nhật chỗ này để khắc_phục được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ok mà mấy bạn chơi game khỏe pin_châu nữa rất tuyệt_vs tầm giá chưa thấy lỗi gì hết,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy hoàn_thiện về mặt thiết_kế cũng như hiệu_năng chơi pubg tft mobile mượt_mà nhưng do sạc nhanh 30 w nên lúc đầu hơi nóng,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy mình dùng sau 3 tháng khá ổn_định về pin và hiệu náng sản_phẩm này đem lại không có nút 6 để mình ấn luôn ae nên mua con này thiết_kế vừa đẹp mà cấu_hình cao_chạy đa_nhiệm tốt,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung điện_thoại xài oke chỉ có cái pin là ko ưng bụng lắm pin sạc sáng 6 h là 100 tới chiều 15 h 16 h cũng rớt khoảng 25 đến 30 mặc_dù không dùng vào chơi game hay truy_cập trang_mạng khác chỉ thỉnh_thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4 000 mah mà cứ như 3 000 mah vậy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhắm_mắt ra mua ai dè máy_tệ ko_thể chấp_nhận được giật lag_đơ cảm_ứng liên_tục nhân_viên tư_vấn thiếu nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tuyệt_vời đánh_giá trận thực_cùng ủng_hộ thường hiểu viết để người vn mình có nhiều việc_làm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua cũng được gần 1 tuaan sài khá ổn_dung_lượng cao pin_sài khá lâu mà có cái muốn làm dì cũng phải vô cài_đặt mơis được,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại còn trong thời_gian bảo_hành một loa bị hỏng nhưng cần 10 ngày để sửa_chữa là không_thể chấp_nhận cẩn_trọng khi mua,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đã đổi đến con thứ 2 và đang định đi đổi con thứ 3 máy đẹp_cam cũng đẹp dùng khá thích cho đến khi nó đơ như cây cơ_máy mới mua vài ngày mà đơ_đơ liên_tục con thứ 1 vừa đơ vừa chụp selfie bị lỗi bouns thêm quả tụt_pin thần_thánh_đổi con thứ 2 mượt được 2 ngày_giờ thì đơ cam trước oke thì cam sau giở quẻ chụp ảnh lạc_trôi luôn may_mà pin xịn dùng k nhiều lắm nên 2 ngày sạc 1 lần giờ đi đổi cũng chả biết nên gởi_lòng tin vận_may của mình vào máy nào bác nào xài con nào ngon trong tầm giá 5 6 củ cho e xin ý_kiến tks,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua về sử_dụng được 1 tuần mà sao mình thấy mỗi lần đăng_ảnh lên fb hay instagram thì ảnh đều bị vỡ bị mặc_dù ảnh lúc chụp rất nét không biết có_thể đổi trả được k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lần đầu mình xài điện_thoại oppo nói_chung là không mượt như quảng_cáo mình mua giá 13 9 triệu không đáng với giá đó chụp ảnh cũng không đẹp,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sau 1 tuần sử_dụng pin cũng bình_thường camera_hơi xấu lướt wed chơi game ở mức_độ tạm chấp_nhận được máy ram 6 gb mà chạy đa_nhiệm cực chán chỉ được bộ_nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh_giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
máy dùng rất ổn nhưng chơi ff không đc_nhạy cho lắm khá ổn rất đáng vs giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
rất là ok nhân_viên phục_vụ xinh_gái cảm_thấy tuyệt_vời về mọi chức_năng game các thứ rất ok loát ap fb hay mess ytb rất nhanh màn_hình to coi phim rất đã camera thì không đẹp lắm nhưng_mà dô app lightroom_chỉnh lại thì tuyệt_vời mọi người nên mua sp này,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
may sài con media_chip của đài loan_mau hư_may và choi không nổi vô_game hay bị đơ dc cai_chup hinh đep bền_ngoai con ben trong thì sai khong ok pin mau tuột sac thi nhanh nóng_máy thay k gi nổi_trội,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sử_dụng đc hơn 1 tháng cảm_nhận mọi thao_tác thông_thường đều mượt xem phim lướt_web thời_gian dài pin vẫn k ấm lên chơi game thì chỉ ấm lên một_tí nếu chỉ xem ytb và web thì dư một ngày chơi game đc tầm 20 trận liên_quân pin vẫn dư 40 có đều chip này chỉ chơi mượt ở mức trung_bình nếu sd wifi thì full đồ họa_đc nói_chung bá_đạo trong tầm_giá vì sở_hữu_camera tốt nhất trong tầm giá màn_hình_sắc nét nịnh mắt,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
mới mua hôm_nay ở shop tại cát tiên_lâm đồng_nhân_viên tư_vấn quá nhiệt_tình và hiếu_khách cực_kỳ ấn_tượng nói_chung máy cực tốt nhưng về phần cập_nhật thì crom không_thể cập_nhật được trong khi tất_cả ứng_dụng đều cập_nhật được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sài chưa được 6 tháng thì máy lâu_lâu máy bị đơ_wifi thì yếu_sóng gì cũng yếu đang sài tự_nhiên đứng máy ln bấm nút nguồn mở lại mới sài được chán vãi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau 20 ngày sd thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy bị đơ màn_hình khi chơi pubg_va liên_quân cho hoi xin doi_may dc ko con moi thu deu on xai ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy rất kem khi chưa dùng được chưa được 1 tháng máy bị lỗi xuống đổi lại máy khác nv ko cho đổi thật_sự máy dùng rất bị lỗi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mặc_dù chưa mua nhưng thấy tốt cho 4 nếu mua về thấy tốt thì cho luôn 5 sao thấy pin 5000 là ưng rồi đó,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng thử cảm_giác rất tệ lần đầu dùng đc 2 ngày ra đc đổi 1 cai_redmi mới sản_phẩm lỗi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
