clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
em sài gần 48 tiếng bây_h nó vẫn còn pin em dùng tiktok youtube facebook game message đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dùng đc 1 tháng thì lỗi máy_ảnh trầm_trọng phải khởi_động lại mới dùng được quá bất_tiện quá phí tiền,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào sài ngon hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy nhìn_chung ok chip mạnh chụp hình đẹp_sắc siêu nhanh máy_năng cầm_chắc tay ai bình_luận sao chứ mình thấy quá tuyệt_vời không có điểm trừ sở,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói_chung là ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sài 2 ngày chưa hết pin tìm điểm chê khó luôn ko có ghi_âm_cuộc gọi,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tệ không như mô_tả nhiều lỗi nhỏ nói nhân_viên chỉ hoài mà không hết cảm_thấy không đáng mua,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
có hiện_tượng tự khởi_động lại gọi điện_thoại bĩ rè_vọng lẫn tạp_âm bên ngoài quá lớn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera chụp đẹp nhân_viên phục_vụ nhiệt_tình vui vẽ tiếc cái bộ quà tặng k có liên phải đợi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sp dùng rất tốt trong tầm giá tầm 2 tr các tác_vụ rất tốt không thua gì các máy tầm_trung khác,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
iphone là 1 đẳng_cấp hàng chính hãng tgdd bảo_hành rất là tuyệt_vời mua hàng điện_thoại ở tgdd mình rất yên_tâm cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rất tuyệt_vời pin camera mạng v v rất ok có_lẽ máy này sứng đáng vs giá mua k hối_hận chút nào,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sau 2 ngày trải_nghiệm thấy máy tốt trong tầm giá mượt_pin 6 p tụt 1 chỉ dùng các tác_vụ bình_thường kh chơi game có dc kh mọi người kh hài_lòng lắm camera nét bắt wifi khỏe,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
không nóng nhưng mau hết pin bắt_wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pin quá tệ_xạc đầy 100 để 4 g và lâu_lâu check fb_zalo trong vòng 7 tiếng đồng_hồ rớt 50 pin bó_tay thất_vọng về đt này khuyên ko nên mua,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm chụp hình rất đẹp máy dùng mượt chơi game_ổn nói_chung rất ok nè,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua chưa đc 1 tháng tụt 2 pin chỉ nghe gọi thỉnh_thoảng youtube còn lại ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 sao máy đẹp camera đc game ngon có_thể nói là máy phân_khúc giá 2990 máy này là trùm quá ngon khi mua về t thấy âm_thanh trong game my tom nghe cứ ừừ mặc_dù vậy máy ngon,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
đã mua xài được tháng nói_chung là hài_lòng vì không chơi game mua vì độ lạ_độc sang pin lâu màn ság đẹp chụp ảnh ok,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sản_phẩm rất tốt đặc_biệt camera pin trâu quá tuyêt_vời so với tầm giá so với a51 thì ok hơn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cũng có thẩm_khảo trước khi mua sau khi mua về sử_dụng được 2 tuần thì mình cảm_thấy rất hài_lòng với sản_phẩm và với tầm giá 3 3 triệu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua 1 cái về làm điện_thoại phụ phát 4 g cũng tốt_rặc đi thêm cái màn_hình lớn_tiện xem youtube cho con_cái,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dùng hơn 1 tháng và giờ xảy ra lỗi_jack cắm tai nghe ko cắm nó vẫn hiển_thị cắm ko nghe nhạc hay gì đc,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mê nhất táo khuyết_thích nhất củ xạc_xạc rất nhanh mà ko hề nóng lên tí nào hàng thì khỏi chê,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua đc 2 tháng dùng máy rất ok pin khỏe với giá này cấu_hình máy ok cho 5 sao ạ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mua đc 10 ngày đánh_giá chung máy ok pin kém chơi liên_quân bị giật và tự văng ra một lần theo_dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_qua dùng rất mượt_cảm_ứng vân_tay rất tốt nhưng camera trước thì trắng_bệch đáng với giá tiền,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm_ứng loạn_tùng phèo ứch_chế đập luôn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại này sài ngon_hợp với tui tiền nữa pin cũng trâu mình chơi game 4 g khoảng 10 tiếng mới hết pin chụp hình cũng tạm ổn các bạn nên mua xài,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mình mới mua dc 10 tiếng đánh_giá thì bin tuột hơi nhanh ko trâu như mình nghĩ xài_ổn chụp hình 48 mp xấu ngang con camera 16 mp loa nằm vị_trí khó cho những game_thủ,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy để chơi ark mobil mà không chơi đc lâu_lâu màn_hình hay bị đơ và chớp chớp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nó còn bị nhiệt khi chơi game nữa ko và nó chơi game ngon hơn realme 5 pro ko mong_shop trả_lời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua dc gần 1 tháng giờ máy có hơi chậm chơi pubg lag liên_tục còn lại mọi thứ khá ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mở khóa bằng vân tay quá chán ko bằng mấy con tàu khựa cam tạm được pin cũng ok,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ma y ngon chơi game mươ t kho i ba n pin ô_n chơi hơn 20 p ma_hao co 7 phâ n trăm pin,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_qua nghe bảo không có gg lúc đâu nghỉ sẽ dỏm lắm k_ngờ khi cài được tất_cả fb zalo youtube thì xài khá la_mươt luôn quá ngon luôn tặng sạc dự_phòng nữa chứ tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
may sai chua 1 nam di_trung_tam bao_hanh 3 lan sac ko vao hu mic pin nhanh het nan,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy pin rất trâu cấu_hình rất mượt_chơi game không cảm_giác giật gì cả mọi thứ ok cho 5 sao,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cảm_nhận cua mình thì sài mọi thứ ok còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống_minh k,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp pin trâu sạc_hơi lâu và nhanh nóng gần camera nhân_viên tư_vấn nhiệt_tình,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy good hơn mình nghĩ chụp hình đẹp game bao thắng cấu_hình quá khủng_good,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
đt samsung galaxy a10s mình mới mua về xài chưa được 2 tuần khi lướt bị đứng nhảy_mh nhờ đến ktv tại đm kt 3 lần nhưng không khả_dụng thất_vọng quá đi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
camera quá tệ còn lại những cái tính_năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua từ đợt e nó mới ra nói_chung_độ hoàn_thiện thiết_kế và cảm_nhận khi dùng quá ổn quá tuyệt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tốt với tầm giá gần 7 triệu cấu_hình ổn máy mượt dùng cũng tạm được 5 sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
thật_sự mất niềm tin vào joy 3 quá mua được một tháng mà sạc_pin toàn báo nóng_máy nong kinh_khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt_nam quá,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua chưa được nữa tháng mà lỗi rồi lỗi máy_ảnh thế_này có được bảo_hành hay_là ko vậy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua về chơi game_mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình_trạng tầm 5 p là bị đơ màn_hình còn các game còn lại như pubg liên_quân thì bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mình gần mot năm tất_cả đều ok pin tốt sạc nhanh chơi game ổn ko có gì phải chê cả,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như_vậy nên đổi f11 pro sài thử,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua mọi thứ tốt_trừ camera camera siêu_lồi lồi ra khoảng 2 mm với 4 camera sau cấu_hình khủng nhưng độ chi_tiết của ảnh thì không bằng con redmi note 4 cũ đã test thử thật hài_hước,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không sử_dụng mà pin tụt nhanh hơn cả khi sử_dụng vân tay không nhạy cứ báo k khớp thua cả huawei,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
khi lên mạng nặng hoặc quá lâu vẫn có hiện_tượng lag ngoài_ra ko vấn_đề gì để phàn_nàn hết_mình đang đợi ốp lưng nữa là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy khá là ok mua về đc vài ngày pin khá khỏe_sạc nhanh chơi game rất mượt nhưng_mà nhận_diện khuôn_mặt ko đc nhạy lắm với_lại lúc mở âm_lượng hơi to_tí thì lưng máy rung khá mạnh_ko biết có phải lỗi ko,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình mua chưa tới 1 tháng mà lúc_nào củng_mất kết_nối 4 g và mạng viettel họ gọi tới toàn cuộc_gọi thuê bao báo nhỡ vào mạng thì chận rỳ_kỳ ghê,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới đầu sử_dụng máy_ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy_ảnh,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chụp hình đẹp mỗi dung_lượng pin k thích sài rất nhanh hết pin 6 h sáng sạc pin sài mới 15 h đã còn 20 pin trong khi máy k_sài liên_tục,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không bán kèm phụ_tùng thay_thế chắc tôi đổi qua hàng khác quá camera thì tồi_tệ xài rất chán,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sao đang chơi game tự_nhiên máy_kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng_yếu thì lại hi_bị là sao vây ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
em mua được nữa tháng lướt cũng mượt_pin cũng trâu sạc nhanh nhưng không hiểu sao xài đc_xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn 2 lần cho e_hỏi là do đâu vậy ạ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn_pin đc mong chỉ cho em lỗi khắc_phục,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 5 tháng rồi máy đánh_rơi như bổ_củi vẫn chạy ngon rất mượt_mà đáng đồng_tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân_viên bán hàng thì khỏi nói cho 5 sao luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
khi không dùng thì lâu_lâu sẽ có hiện tươ_ng tự_động mở bằng vân_tay nhưng hiện lên_đồng chữ vân tay không khớp vì mình đâu có mở điện_thoại điện_thoại tự mở rồi tự không khơ_p về âm_thanh âm_thanh nhạc chuông tỉ_lệ nghịch với media nhạc chuông thì chỉ cần mức 2 là đã to có_thể đủ nghe còn khi mở media thì pha i mở ở mức cao nhất mới có_thể nghe rõ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài được 1 tháng máy mạnh pin trâu ko thấy lỗi gì nhưng có 1 bất_tiện là máy không có ghi_âm_cuộc gọi,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy điện_thoại sam_sung a31 ngon mỗi là cảm_biến vân tay hơi kén chọn bẩn tý là ko nhận_dạng đc mọi thứ đều tốt nhân_viên ở vĩnh_yên vĩnh_phúc nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mọi thứ đều rất ổn ngoại_trừ vân tay được 1 đ giống như thời mà điện_thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay ko được ấy pin bình_thường,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua hôm_nay thật_tình mà nói đó khá thất_vọng máy bắt_wifi rất yếu thậm_chí bật 4 g cũng muốn k nổi_tải ứng_dụng trên ch play gần 30 p chưa tải đc màn_hình cảm_ứng k_nhậy so với con nova 3 i rất kém xa đây là ý_kiến sau khi mua về nhà sau hơn 1 h của mình xin cảm_ơn,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt nhân_viên nhiệt_tình cửa_hàng sạch_sẽ đảm_bảo chất_lượng tốt rất cảm_ơn thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy xài êm chạy mượt_pin trâu đáng đồng_tiền chơi pubg hoặc liên_quân thì ok mới mua sáng nay nếu ai còn băn_khoăng thì hãy mua đi không uổng tiền đâu nhân_viên nhiệt_tình vui_vẻ sẽ mua đồ ở điện_máy xanh dài_dài,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
điện_thoại bị tụt pin nhanh lắm tắt_mạng không sử_dụng vẫn xuống pin thất_vọng mới mua có_thể đổi lại không,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tốt chơi game mượt máy_ảnh chụp cũng tạm mới dùng đc 1 ngày nên chưa biết lâu_dài sẽ thế_nào nhưng pin hơi tuột nhanh tầm giá này thì k đòi_hỏi gì nhiều nhân_viên tư_vấn nhiệt_tình,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
mua được mấy ngày chơi game mướt_sạc rất nhanh chỉ có vân tay_không nhạy lắm nói_chung là ổn,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
có ai giống mình k xm bản tin trong fb bị như thế_này dùng rất khó_chịu có ai biết cách khắc_phục k vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua dc hơn tuần dùng dc tầm 7 9 h tối_om mà vẫn mở khóa khuân mặt dc_chán cái call vidoe mờ tịt mua dc 2 hôm giảm 4 tr2 xót tiền,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tôi đã mua f11 sử_dụng tư_t4 2019 đến t2 2020 thì đổi mua a9 2020 sài và so_sánh lại thì máy nhận wifi kém cảm_ứng k nhạy_k lướt và tệ hơn f11 xa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hàng quá tệ_khong như gioi_thiệu chớ dại mua chỉ đi bảo hàng mà mêt thụi xin hay tư_vấn cho người mua đúng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chơi game ít lác pin trâu camera chụp hình đẹp nv tư_vấn tận_tình sẽ còn ủng_hộ tgdd nhiều,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
máy sài rất ok chụp hình rất đẹp truy_cập web nhanh camera_kép chụp hình xóa phông chuẩn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tôi rất hài_lòng về sản_phẩm nhưng sao pin tuột nhanh vậy ạ lại còn sạc lâu hic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua con này chưa được 1 tháng dùng thấy cũng ok lướt mượt đa_nhiệm tốt chơi liên_quân ko giật_lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tai nghe vủa hãng khá hay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dùng điện_thoại oppo f7 quay sắc nét màu_sắc trung_thực đáng lý ra điện_thoại mới ra_mắt se quay đẹp nhưng hình_ảnh chụp kể_cả quay_phim đều thua xa màu cứ ám_đen đỏ rất kỳ rất thâ y_vọng thua cả dt oppo f7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
